Lat,Long_,PredictedDeaths,PredictedConfirmedCases,PredictedCFR
36.73355174,-83.67766671,139.72,85.52311464880826,1.5218767272299991
37.62680923,-84.8633779,132.42,89.6527050148482,1.437101971925001
37.97162523,-85.68955617,65.38,69.87470819355637,0.9129976418919994
38.94384345,-84.37875208,71.24,70.83403999550596,0.9318979320289995
37.32533118,-84.92726209,90.59,59.252099997235,1.4843190287100017
36.72581156,-85.13377529,93.67,52.58734037117311,1.5542447095300005
37.21218923,-86.23955613,98.77,75.08930073726279,1.3594179096039998
38.36758311,-83.69657514,69.13,64.79096688701819,1.3244499615349996
38.75398691,-84.8558382,71.88,41.728109530582636,1.768173462480002
37.46231118,-86.34248968,127.19,85.62327770688319,1.4174170658539997
37.6976111,-85.96319251,69.93,58.115747254231344,1.1570527911650001
37.79344553,-87.57392021,146.78,144.49518198778603,1.068698890616999
37.41866422,-83.99825483,78.72,50.926590314939915,1.5723378249380005
38.93950319,-84.53241199,71.7,74.30996150866069,0.9078077766569994
37.10975748,-84.11321779,65.41,56.48372359715274,1.189354925059999
37.12306748,-82.85346474,117.25,81.53883973313835,1.4054598177570023
36.85949479,-86.877635,122.78,87.3267034937486,1.350792306697999
37.55218078,-85.26898542,96.64,75.54668663176004,1.2553229416849991
37.05350953,-88.70445755,92.53,69.62502406315053,1.3775729486849997
37.94090733,-83.59985712,47.72,37.59700092335018,1.3113540604669987
38.03253032,-83.9145241,102.17,95.55810615151633,1.0764575752669996
38.33342292,-84.01889177,47.39,46.11766264333402,1.289909179048001
37.42823949,-83.68811419,50.08,32.94594146120006,1.53949874604
37.83218794,-83.82553961,64.29,71.76599060883895,0.9566322840890007
38.19484205,-83.42088935,77.1,86.25334467013624,0.9465361136140003
36.74058474,-86.58047435,98.59,72.63161298775361,1.4075204780759996
36.80767017,-87.87333656,61.61,54.59097124164565,1.086223287143001
36.99903045,-86.42672751,71.76,73.48768083239901,1.0925107838639982
36.75700531,-84.14541217,84.6,59.564996361665735,1.3686952645599988
30.65385745,-92.82442028,140.59,89.14732216394194,1.5524869706250017
30.64836518,-93.34173616,143.45,97.11390000428607,1.482888048298001
30.22931235,-93.35400434,124.74,81.63944981480715,1.9363640341820016
32.82308512,-92.99526883,104.86,59.969067319296656,1.926215772149999
32.73926954,-91.23425694,50.27,29.030935843749706,2.1020243243299985
31.59882456,-92.56124347,88.35,65.44491544924331,1.388516756219999
29.74075478,-90.11115756,65.59,66.57823345013934,1.0482338654099994
29.52470226,-90.40976986,75.44,62.3847525455118,1.0736009144760006
32.81686191,-91.80421614,112.98,67.93441144282657,1.6969893413399995
,,15.160533862201174,36.12623005592261,132.1831733391172
32.09530039,-93.34213308,90.9,50.92433483291384,2.0758577698300007
29.90709658,-90.35555967,127.4,129.5706959192728,1.016373680135001
30.59724262,-92.00135806,76.21,76.24044332989064,1.124878006492001
30.62888673,-90.40664996,118.81,81.71205792040664,1.1879235600179994
32.83121059,-92.3749373,75.7,47.22970190690063,1.6989991084699991
32.70847669,-93.33121835,160.73,112.57054155120893,1.6127873911600026
31.94449367,-92.63789413,84.51,61.01413293991219,1.3943128633700015
44.97330019,-70.44381045,73.84,76.56282602378765,1.0301811592120012
44.05996956,-69.54227124,43.6,67.6442704923225,0.6501302222109995
45.83839062,-69.2860223,117.92,102.43024300639287,0.9896955628560009
44.4858305,-69.12061935,86.93,86.65825771534487,0.9795381722330008
39.00670238,-76.60329337,64.59,58.64716078194371,1.0595283174539987
38.87172293,-75.82904158,68.54,66.63103784396037,1.2560664080810007
38.45413522,-76.02752426,102.57,90.77380858529251,1.2850142636200008
39.25305293,-76.93126208,59.65,75.14577857179556,0.8758163554229997
39.06198912,-76.03530977,71.03,63.14935015401267,1.2489231174350008
,,15.160533862201174,36.12623005592261,132.1831733391172
41.72980578,-70.28854339,81.26,83.68815536175309,1.3026132203709995
42.6687626,-70.94687179,63.37,60.68458955573553,1.0723932967840009
42.48607732,-71.39049229,69.25,69.7457155940582,1.0647780122550015
,,15.160533862201174,36.12623005592261,132.1831733391172
42.59147037,-85.89102866,81.66,57.33808761024661,1.186737900521
46.6720582,-88.36363591,60.54,30.682799999074042,2.1064359080849973
41.95447397,-86.4131308,67.2,47.59592926170601,1.4603078743350002
45.37790017,-85.19614053,101.65,51.01070943957815,1.5855691918800006
42.94400871,-84.60145248,68.58,56.399564908264956,1.1231163600590002
42.59599185,-84.83740035,97.83,75.90658816934692,1.1479640855050004
43.98901072,-84.38774817,124.27,65.36584417979734,2.0152008900100005
41.88753639,-84.59312019,81.32,56.24848879500272,1.3857451781299996
42.94502238,-85.07413319,63.75,58.99185805177768,1.1038934332799997
42.24807035,-84.42258681,63.42,51.55376866446025,1.2663849606839988
47.63197653,-88.41434263,32.99,24.32913272186751,1.965361385845002
41.89475156,-84.06603727,67.8,55.40949231168979,1.2899888814299993
42.69158356,-82.92752801,62.23,49.72092124777233,1.4026453942750001
43.64064262,-85.32463223,123.07,95.03992294534983,1.2844650304600012
44.33772443,-85.09256478,84.16,44.380304179615024,1.8649236899400015
43.29123859,-86.15176712,78.03,61.91463451698694,1.3418603853869988
44.33481032,-84.12725175,106.25,44.66804044935233,2.8254324572300002
45.02085831,-84.59898295,114.75,64.24889999944335,1.822151407639999
44.33473082,-84.61067651,121.52,56.364585710774044,2.2129663275400007
42.953928,-84.14585902,64.77,52.35659750434106,1.1857692559050015
,,15.160533862201174,36.12623005592261,132.1831733391172
44.33853602,-85.57712739,106.75,71.11355555335189,1.6230645482699995
47.97373527,-94.93732139,96.17,96.92249999651585,1.0329456533149997
44.24205652,-94.72562874,49.54,46.720699998025296,1.0038311722460003
45.02343421,-95.56403693,58.08,43.167499992726064,1.2928588796749994
47.90504893,-90.52629546,23.1,27.264240004020543,1.057156140636001
44.02238415,-92.86244324,39.48,88.02292653597462,0.45786731978700024
43.67385583,-93.34884422,73.53,86.26126360966063,0.9339692087900002
43.67129565,-91.49143057,45.91,68.06837930442899,0.5707160124939992
43.67423373,-95.15398258,33.14,35.91472162196867,0.8665780267749988
48.24539665,-93.78352843,53.67,88.75607749917712,1.1310532256080001
44.37136597,-93.72844721,67.09,115.13073937332871,0.7137292349290004
48.35825983,-96.37017407,44.2,44.46960000053729,1.020777089632
45.93705297,-93.63236823,127.8,98.39717841135969,1.0849351847559996
44.35291112,-94.24710352,65.92,86.44972610730596,0.7782301334940004
46.40846929,-95.70835255,145.37,129.744200043745,1.106039147351001
47.77372465,-96.40134647,95.86,88.01638829059019,1.171510718806999
44.40555844,-95.25207021,54.3,50.55809999686391,1.1531194683159984
48.77501878,-95.81079919,42.88,47.71180000107911,1.1187781054090014
47.6048407,-92.46879855,62.38,83.0925600104111,1.0314693570580002
45.2829032,-95.68264092,51.77,38.771200001076835,1.2561134956189988
44.28424356,-92.23121312,31.21,78.48519713624913,0.3948664093119995
43.97823903,-94.61413846,39.57,43.005661112574316,0.8795553186370014
44.71710183,-95.86842453,41.79,46.53800000378001,1.0564333547529996
33.08658803,-89.57838564,113.21,62.68479960849268,1.7814110975080018
33.44834567,-89.91994479,81.07,41.709001207596515,1.8750549392500009
32.04158545,-88.6889622,93.84,47.22739999439461,2.02296833965
31.63225413,-89.55389939,110.44,72.89125478496176,1.3469770169699982
30.86259065,-88.64436789,82.93,68.2756874964321,1.2780157905039982
30.51359752,-89.12467576,69.4,66.6302334103223,1.1011495396099997
32.72531359,-90.97392828,31.59,19.296255661514973,2.47451268486
31.73397872,-91.03764977,57.22,30.046887663971653,2.063428887980001
34.35687874,-89.48490961,146.93,105.08064374827701,1.4181360919099995
32.7536828,-89.52402044,101.22,73.52693259226015,1.664176675182
33.47386518,-88.4419153,74.12,52.6846713584643,1.303319079000001
33.89236763,-88.4808438,67.28,41.003555643821066,1.6208697477299987
33.11009499,-88.56949061,63.99,41.80619835299911,1.576966229740001
31.17161885,-88.99281835,70.65,47.84926925498453,1.645662325135752
34.25157572,-90.28908,69.67,45.63044005889407,1.7553021156940014
31.91282117,-89.91716179,123.79,67.9839016798572,1.762978278999999
33.95339918,-90.1729398,75.68,46.12079419900601,1.6711448819170005
34.64967704,-90.37481167,103.15,64.86976593546366,1.632637693041
32.35810271,-90.83352619,58.53,34.97675054287541,1.8243285099099986
31.16078225,-91.31018819,53.36,29.43024828784501,2.1129034488899987
40.19058551,-92.60078167,54.91,44.212799998775424,1.3162215094599994
36.70978521,-93.82919888,142.51,73.98515283278853,1.9088166553699986
37.32449052,-90.02725304,49.42,36.74891664929639,1.4159303793109992
39.65620858,-93.98308093,68.56,41.85257821651902,1.7808084138010025
39.42762566,-93.50626255,60.75,42.76632681094542,1.7775415252589968
39.51499357,-92.9629191,58.35,31.96449999772532,1.9806874557899983
39.6013098,-94.40465394,99.22,49.5381178527929,1.9243441929870024
37.431814,-93.8503345,75.95,39.821202312873,2.169509882364998
37.60663134,-91.50790473,85.74,39.18141675947947,2.215360587659996
38.43947277,-91.50847147,97.14,40.63659258559048,2.3901801413300006
40.35570088,-93.99222144,52.15,27.37540000129842,1.7355449082390004
39.1435761,-92.69756691,55.88,38.57570848517083,1.3716729640769978
37.20351921,-94.34050458,69.33,45.83600995239755,1.5211987235200002
40.12699751,-92.14780832,29.93,21.53050000212288,1.3726558506399988
40.09673161,-91.72070156,51.0,47.79962511577145,1.3234650634100007
39.83049768,-92.56453089,69.74,42.95169999207818,1.606521440709999
36.62869595,-94.34867205,72.46,56.55561271827841,1.425604069425002
38.63571781,-92.57976951,81.28,55.44938292285747,1.3873672047299994
36.59666326,-89.66070007,93.78,67.49143953763114,1.6045310047719994
38.46036182,-91.8613635,66.63,38.38327076603857,1.7145239847100007
38.72798918,-93.28471706,154.05,123.10748435704774,1.3258018404499996
37.6162296,-93.39828174,91.65,47.86483182661614,1.902962748359999
39.44007257,-92.4971374,85.62,55.260899986222746,1.6678418625999998
39.13734288,-93.20259964,86.01,50.72069843004678,1.5607046690999986
37.15772072,-91.40190382,48.07,24.01365957907064,2.102677612349999
37.81214171,-90.47598685,73.21,58.14085379852258,1.313853619505002
36.85571651,-89.9444155,118.51,72.96233043077845,1.8219553550859988
37.31728859,-91.96564727,78.26,42.05994006156323,2.0252676204899993
37.96130078,-90.87948158,130.36,64.42039940199378,1.9010377697780003
37.27029221,-92.46914488,91.32,47.72995957550884,2.1421192697100007
46.33277565,-111.4955813,31.69,25.45983548514846,1.4218650644150008
47.88084126,-110.4353362,38.64,19.728493549297124,1.0507697707989998
46.05953325,-113.073353,100.48,74.40609506610143,1.5145454278300006
45.54486106,-111.1692571,87.48,238.46264513062576,0.7694249265339996
46.4060522,-113.4414186,41.95,51.743683048566794,1.4138058696299995
47.64514965,-114.0898013,67.34,54.27781971510476,1.464609969337001
45.30080065,-111.9173017,31.47,32.68230201477216,0.9764706396190015
47.03728583,-113.9213508,51.57,72.57855282237001,0.8535550147940004
48.25936577,-107.9128511,32.51,14.294715162000124,2.327144080126
46.86048047,-105.379384,35.99,29.70870758156826,1.9033666370909998
46.23397237,-106.729288,53.07,29.813454360612972,1.8449715816449972
45.67071407,-109.3950061,53.94,38.51929999487516,1.9324194087789985
46.2097322,-107.2666516,48.84,38.423299997268565,1.7206693625829987
46.95925154,-104.2510927,9.29,9.055652475430351,2.424504082847999
41.56896142,-101.6959559,9.68,4.847799999950247,1.9148230426090012
42.22079243,-103.0878834,32.43,24.564141466511025,1.4998176714220006
41.85056773,-96.32605633,31.93,25.22126958790022,1.421256452686001
40.5237198,-101.6978026,8.56,4.469099999949403,1.5460464284839983
41.57486951,-97.0868542,37.96,37.86169999814344,1.026555085368
42.71985036,-103.1313774,35.45,21.535541462522225,1.6865363381619998
41.58071748,-96.65598179,101.97,82.21600000737561,1.206767037895999
40.17636348,-98.95299073,13.09,14.383480258207245,1.2473617889669992
41.61703149,-102.3313973,9.03,4.527099999723658,1.5556260988990005
41.56742671,-98.52150266,11.873571428571429,10.66542322209513,1.4642343681679983
40.52451972,-101.0603568,2.55,1.8081999999810001,0.463233226141999
41.2200529,-98.5166499,21.23357142857143,17.79372322211849,1.7035905931679989
41.19930341,-101.6620164,26.2,14.238434557218227,1.7456345819300014
40.78416049,-96.68777155,57.02,85.72429784502498,0.7937275185739996
41.91676024,-97.6005481,60.3,77.87364577436605,1.0615399211180014
41.39750195,-97.99327291,24.76,19.245842861943355,1.3302227920939995
40.13141096,-96.23705437,15.31,11.6708978052069,1.5773915536119998
41.57246836,-97.52144359,67.88,75.8643417842503,0.9916740035789994
42.42252217,-99.44832069,4.59,3.468100000027094,1.2335041876560007
41.85070896,-103.7080986,86.36,64.11479999577392,1.652406078945998
42.48932059,-103.7576544,19.21,17.799175473326546,1.4637835293340011
42.15725356,-96.54157099,39.36,25.05719999954861,1.4975558709010002
42.20934475,-97.11926964,19.85,21.931299999655277,1.0661138021120002
39.15509045,-119.7480219,63.86,63.75396415749805,1.1702634888749979
41.14531606,-115.3577619,56.01,77.84659581612,0.9848325828880014
39.9332233,-117.0397075,34.32,17.431549998769903,1.6689224354409984
38.04264256,-116.4722702,54.18,22.26876492094375,2.841956425265997
40.66562265,-119.6631594,55.16,58.342768076537,1.0914567567589988
42.92015988,-72.25311043,105.33,150.33369921565694,0.7110859126369989
43.29662971,-71.6811573,63.33,85.40603715854473,0.7035322225530001
,,15.160533862201174,36.12623005592261,132.1831733391172
39.80343818,-74.96388753,60.0,51.43266030588254,1.2091413845709988
39.71581067,-75.13995546,60.0,48.50814260022718,1.2472271860340012
40.43629879,-74.41426991,60.0,51.9033153896002,1.1718797126109999
41.03238628,-74.29954144,60.0,50.000807567665234,1.1953493932770003
,,15.160533862201174,36.12623005592261,132.1831733391172
33.91514144,-108.4046587,40.66,21.81421719354951,3.3639090955600017
34.57421077,-103.3468876,57.99,34.32512493814894,1.6031083222679978
32.73911281,-108.3827845,93.9,77.41760731856655,1.4221439117299992
32.79215361,-103.4123733,59.34,29.618335648770543,1.804872037830998
35.5800772,-108.262245,70.88,39.24650185342477,1.8497747338320016
36.51072137,-106.6931674,115.91,98.23508242873564,1.1581057416860017
35.68862401,-106.8687803,62.66,51.37887488486454,1.1684931134369987
36.58006022,-105.6310198,86.96,63.6858000047682,1.7176781320239995
34.71669834,-106.8103733,64.96,46.51927920795145,1.5165201505029986
42.15903158,-75.81326086,77.08,75.53517263056584,1.0148652144340005
42.13891056,-76.7638805,63.06,65.40933006506009,1.0100618708270002
42.59509207,-76.07048931,121.93,135.45837095209149,0.9588400479220014
44.11630765,-73.77297842,86.82,89.90577777534041,0.88859524225
42.275797,-74.12384884,89.85,94.19407928147575,0.9851948807409991
40.6361825,-73.94935552,60.0,43.241136695052006,1.3961055691620012
43.14638895,-77.69322942,68.24,67.51370996521761,1.0571316331810003
43.19898042,-78.74777412,65.12,59.71370835539814,1.1171163875490002
41.40337468,-74.30240757,71.41,68.91482437328085,1.1202959288330003
,,15.160533862201174,36.12623005592261,132.1831733391172
40.58582155,-74.14808598,60.0,50.321774860468935,1.2142560424670021
42.58831742,-74.4433903,58.4,71.96464515913678,0.8134724875129997
42.2689144,-77.3829924,63.62,62.34640047140503,1.1339967031590015
42.44945765,-76.47229843,96.08,209.3188390859192,0.5872326575920008
43.31153794,-73.43043448,112.37,129.10658975509506,0.857449921558
42.63505484,-77.10369919,54.96,52.072754972415694,0.9623427046929988
34.97403241,-80.09953279,92.34,73.73388830281617,1.2276758579100004
36.0688473,-76.96545943,79.94,67.38942190283662,1.306912175941001
35.74989637,-81.70755735,86.01,83.70445796511963,1.0505273140129996
34.8932941,-76.54120135,112.93,124.90185174186618,0.9847536890819991
35.1349263,-84.05970864,127.88,79.62023921954082,1.5076650472420001
34.26744084,-78.65801424,95.27,94.64618985449194,1.187068501281001
35.66520691,-75.71767334,39.93,88.97567598465828,0.5857186372280008
36.03638492,-78.87608331,75.27,165.20382479831483,0.4473437153389997
35.29373559,-81.17477045,88.7,86.56186660776983,0.892402575749
35.48544173,-77.67578087,82.54,83.856097321062,1.1178799100830008
35.55269063,-82.98196486,66.23,47.58503059040122,1.3973195551529998
35.42017674,-76.15180542,39.9,42.79604992706726,0.9059463446160001
35.02254606,-77.35870791,57.5,51.71475747979901,1.3587730487299998
35.14867843,-83.41696617,113.28,79.68168601339161,1.295974033791001
35.24469268,-80.8317671,61.54,99.5366341747003,0.6594829279900004
35.96575634,-77.98422508,70.64,72.15134744710706,1.082446390728999
36.06092947,-79.12167935,135.76,317.77836739700774,0.49523126114600013
36.17847453,-76.40603143,52.55,55.74144640090747,0.9837899560440008
35.71015088,-79.80570339,63.0,58.54617679267487,1.1206082481349988
35.64003916,-80.52446628,61.77,61.89860128441623,1.1097051889519993
35.31647813,-80.25093221,62.89,52.59675176157215,1.1805580889419993
35.20383864,-82.79638423,85.57,72.05931481580794,1.1639108401399987
36.36880673,-78.40670845,122.76,141.105335889956,0.9002693968489989
36.23103603,-81.70033724,77.45,113.21189648015599,0.9214470035439998
36.16222629,-80.66239436,69.19,63.65320327429556,0.970141832131999
48.0683985,-99.35916363,25.91,19.676122633605964,1.442988946092001
48.79094471,-102.5182117,18.72993564993565,19.916134611111403,1.1757455843149993
46.11017712,-98.5049008,51.43350649350649,37.10631324989052,1.9210846965139985
46.28398398,-100.2389766,15.92,7.595599999558556,2.077347771788002
46.35821257,-101.6390013,13.990434782608695,8.155199999525834,1.8616871441749998
46.45681054,-98.53542355,23.83610462282293,12.571613252874174,1.728149733985999
47.7413337,-103.395905,22.18,31.053739045731696,0.739477171664999
48.20197971,-102.3555315,35.05047619047619,35.74980520380022,1.0428920391009995
48.24977025,-99.96407787,29.87,18.636639045063113,2.224227046224004
46.26440649,-96.94852979,38.72,45.91218828899481,0.8637258583120007
46.11323337,-101.0440149,18.10054794520548,14.023300002088119,1.3137221872400004
46.97962541,-98.95637318,22.03,31.708615842740713,1.601844264875
48.36876964,-97.72574783,32.8,33.298200000472754,0.9271904281380009
15.0979,145.6739,47.19,122.82831700043621,0.3827794761884997
41.70860332,-80.74830218,60.92,42.90396210502533,1.751970595590003
38.93416837,-83.86788395,153.62,113.79361306523951,1.3658236886309987
39.91592258,-83.78498252,85.81,62.830448367590186,1.4048466893240004
40.30096166,-81.91729018,107.65,64.72024840069423,1.8323200429809987
41.32398837,-84.49076944,146.29,104.21822661483337,1.4128335037
39.56021306,-83.4562016,128.82,84.97745645037456,1.4255883574300001
41.49952319,-81.17935342,69.76,52.55086125413086,1.417947249160001
41.00250487,-83.66838948,77.78,52.553527268721474,1.4816416381220006
39.1839264,-83.60331456,149.94,104.38075519632288,1.4455516626969989
39.01914254,-82.6181856,126.59,101.78244963359553,1.3228387191609983
38.59743452,-82.53466552,79.05,62.47957339910967,1.2839298646079993
41.62101218,-83.65468618,78.43,64.33978822082469,1.269893402580002
41.11770589,-81.8998621,66.8,45.57163215121948,1.70533307317
39.72984936,-81.08464734,80.52,46.952143361280534,1.7896791330640012
39.96575964,-81.94363275,82.71,69.44452492464576,1.2400023357729986
39.73508655,-82.23804971,111.98,83.98268441386054,1.3178784996820017
39.7420247,-84.64787018,61.24,37.33049133372205,1.6116950940600014
41.35624126,-83.137872,61.45,46.225326506394,1.4216686845699977
40.81482476,-81.36437305,60.92,38.20762980139311,1.8302129406000018
,,15.160533862201174,36.12623005592261,132.1831733391172
39.42581994,-84.16557457,64.63,64.36861995940743,0.9728419924710004
41.36224827,-83.62285108,69.71,57.924693262291896,1.1278798486000001
34.37366573,-96.03802487,63.04,47.60943250215811,1.3401893214660006
33.96472458,-96.25903472,115.29,125.98106368858906,1.0425660989839982
35.90692775,-94.99980896,89.54,83.53942001806529,1.2000130056549994
34.58840127,-96.29798747,41.9,34.19558977493953,1.336217505038001
35.90230551,-96.37086028,83.73,61.728426709698944,1.5999883432919992
36.2180194,-99.75324573,17.98,12.567800001844,1.4773672675999987
36.796297,-97.78638765,41.93931506849315,31.881553293385913,1.5372255416449994
35.222576,-95.11513306,64.89,54.92283274102594,1.3524204858819986
34.31440473,-96.66011537,73.27,47.19624783842605,1.4362933617739997
34.87844729,-95.25215049,53.89,46.534228845008954,1.495790289132
33.95273467,-97.23906784,81.76,74.6938414510938,1.277381814931999
35.01123903,-97.44572302,99.52,88.31805127236157,1.4215245025539986
35.61318461,-95.37802952,65.72,41.71406917582625,1.5064091835080005
35.55140095,-97.40716948,95.8,83.58261002160688,1.1327586931839995
,,15.160533862201174,36.12623005592261,132.1831733391172
34.72959848,-96.68337199,132.43,118.47672722336172,1.2257867821269997
36.37004357,-95.60406759,65.18,48.27007284638001,1.43063801655
36.74777635,-101.4889765,45.09,48.47120000093346,1.2250642984569986
35.96024096,-95.51911308,69.01,53.37907888829185,1.224316964730001
36.42316318,-99.26283045,67.8168,46.72599999051509,1.7539079237099968
45.99712889,-123.660711,64.98,58.79170005711999,1.0982011994920018
42.45911325,-124.157282,104.69,78.78404538835372,1.4170729187949993
44.49024544,-119.0068631,37.21,36.755290844519145,1.2257273144600018
44.62806839,-121.17832,59.87,67.42803274805337,1.0146549638139992
43.93727035,-122.847753,62.02,67.43301857387321,0.8845519525109988
44.90287942,-122.5815117,61.9,66.79036594603643,0.9483970472569994
45.41501554,-120.6827834,60.96,53.36038933559829,1.1084570330150003
45.30915495,-118.0068979,83.59,56.14886450911333,1.5898489323440006
44.72698162,-120.0281427,29.92,28.020267905418656,1.0940774584530006
40.81665618,-79.46290811,60.81,30.909960797257956,1.9895185304499963
40.47961444,-78.34917412,65.15,32.47667718709326,1.9489300445799969
40.49527404,-78.71377428,62.96,33.21784906872498,1.9041841748560009
39.97291773,-75.74768357,58.88,50.9041806419096,1.1929333753479998
41.04821986,-76.40565017,61.16,38.316622808755234,1.669282339585
39.91680171,-75.40243663,61.21,47.66978217994507,1.269684396282001
41.51095103,-79.23229292,51.26,35.47464272593169,1.5674121607299998
40.42162652,-77.97673273,69.28,37.66672306744328,1.9333278512660013
41.43564672,-75.60379201,71.94,50.41648432942662,1.4943758141
40.6154815,-75.59435245,60.79,48.8536184349725,1.2723962331379992
41.30248872,-80.25816981,61.4,33.12449683002318,1.8805428749699982
41.03023987,-76.66345939,59.38,36.22402515593936,1.817017639131
40.00338507,-75.1379271,60.0,44.22264208102745,1.368321464330001
40.77129231,-77.06840691,125.36,69.68257513499985,1.7994502091080005
41.77255149,-77.25433032,65.67,36.39068481680765,1.952542500140001
41.81304978,-79.26969577,59.61,30.903351129637443,2.154928897269999
41.51955538,-76.01074915,104.63,62.40453538319096,1.7699434990100003
18.459681,-67.120815,0.0,0.0,9.99999999999998e-07
18.406631,-66.675077,0.0,0.0,9.99999999999998e-07
18.34946,-66.168435,0.0,0.0,9.99999999999998e-07
18.328802,-65.887612,0.0,0.0,9.99999999999998e-07
18.251818,-65.666416,0.0,0.0,9.99999999999998e-07
18.224687,-66.221622,0.0,0.0,9.99999999999998e-07
18.318373,-65.666866,0.0,0.0,9.99999999999998e-07
18.039942,-66.79186,0.0,0.0,9.99999999999998e-07
18.134532,-67.113972,0.0,0.0,9.99999999999998e-07
18.050764,-66.494581,0.0,1.0997999999736294,9.99999999999998e-07
18.23679,-66.98362,0.0,0.0,9.99999999999998e-07
18.420473,-66.490461,0.0,0.0,9.99999999999998e-07
18.377805,-67.080952,0.0,0.0,9.99999999999998e-07
18.215046,-66.433604,0.0,0.0,9.99999999999998e-07
18.059498,-66.613748,0.0,0.0,9.99999999999998e-07
18.08282,-66.943758,0.0,0.0,9.99999999999998e-07
18.147987,-65.976392,0.0,0.0,9.99999999999998e-07
18.431446,-66.213553,0.0,0.0,9.99999999999998e-07
18.409346,-66.33725,0.0,0.0,9.99999999999998e-07
18.070399,-65.896289,0.0,1.21800000002436,9.99999999999998e-07
41.67106337,-71.57641596,125.72,131.71910464206366,1.0739605230610005
41.45961631,-71.61435303,65.92,97.6338631110752,0.7014549297200002
34.51828081,-82.63959517,78.64,45.265881685532214,1.7172519762099976
33.20222596,-79.94654523,64.59,81.29743665482526,0.8812573337119993
34.69249168,-81.1583216,141.41,111.4077033831997,1.3120035101900016
34.33358335,-79.96027485,68.62,49.34570041329138,1.4842241810720005
34.39287073,-81.1195624,88.68,75.42044974633126,1.3492128755300012
34.15272415,-82.12715789,67.76,53.73323700964888,1.2969572088270014
34.33988254,-80.58763164,66.46,59.277073615575866,1.202228465652001
33.89665987,-81.27146426,66.15,46.90046549874376,1.3992927516920008
34.28629098,-81.59935761,66.97,47.17014816361956,1.3671548511250011
34.01791263,-80.90267209,78.34,48.81937126789609,1.57488838789
,,15.160533862201174,36.12623005592261,132.1831733391172
43.71757685,-98.56050467,21.921891891891892,11.734199998907863,1.8330338998400009
44.36974375,-96.79079945,41.11,34.986340541349776,1.435409785371999
44.90608745,-103.5079318,43.84,23.99572438557052,1.441076920168002
42.91296147,-96.97656917,29.49,37.954100000675375,0.9410906640070001
43.67490933,-98.14458906,58.72,46.653299990161976,1.2620425226600016
43.38520741,-98.36978007,73.15,61.842900005032945,1.553758754398001
45.1723937,-96.77002276,49.39,31.453550010596878,1.782229157103999
44.54708407,-99.00386459,16.7,9.927600000821657,1.8997055722730019
43.33449012,-97.75536441,32.73,17.561899996783346,1.864610047096002
43.96278565,-100.6940008,13.73,10.136999999865413,1.2379746317749987
43.27841182,-96.7203905,58.3,46.41014007882598,1.9772831665479993
45.76626028,-99.22118798,17.123506493506493,12.051500000659797,1.7719171851999993
43.67441641,-96.7910885,49.79,50.317654053848685,1.1799784749709987
45.49049506,-102.4755586,18.274535266974294,9.681863960491562,2.005669549023001
44.93837606,-98.34626602,56.86,40.42891325363063,1.7768462923899992
43.34459388,-99.8854891,26.01,14.953800000562874,1.6479483010900002
45.43019636,-100.0307514,22.13,11.799299999210016,1.9043499786599998
35.51123746,-86.45549096,68.61,53.2126407760812,1.2957487395270015
35.15739424,-84.857186,74.07,57.3330558765771,1.245355028519999
36.28969086,-82.12588974,94.64,72.73835291729056,1.3294691787160007
36.55151008,-85.53930419,67.67,34.601238986109145,1.9883860120600005
35.95271721,-84.99840585,82.64,53.09436969557555,1.6855713045499991
36.14669837,-87.35891709,89.37,73.89796337767473,1.171377130779
35.15634626,-86.09201039,69.06,49.97329517471615,1.3053113970900012
36.17470125,-82.84691273,68.71,45.4301112198017,1.4700069141230012
36.52692871,-83.22375847,54.39,33.77166101174342,1.6530722468799997
35.58332824,-89.28536625,76.19,65.59710446730467,1.4086356368600006
36.28872054,-87.71878828,77.28,46.76026528506878,1.9244425180100007
36.4552395,-81.84886538,73.37,51.51421780174864,1.551474317857
35.21675201,-87.39787695,71.13,45.83120995681735,1.42662640195
36.53157855,-86.00778595,123.74,78.65115496761429,1.6267490489200003
35.6187413,-87.07462444,72.38,67.79439985427129,1.167167110097
35.44550387,-84.24902965,65.74,46.83931985122834,1.4692105319999988
36.35732446,-89.14921589,65.66,41.34686519881956,1.6391342610109974
36.55606529,-85.077633,63.69,34.271024419322345,1.8183469359100004
35.84923189,-84.52458689,65.57,49.323784337918816,1.3836542371369986
35.36979721,-85.41022136,84.84,54.258447202720525,1.4193310493239988
36.50235092,-87.83920548,71.21,45.82520066238931,1.6872921634019997
36.39026213,-86.16087954,107.47,64.89223461908013,1.4406331104599988
35.69864497,-85.45221699,128.02,100.10793004467567,1.28792014083
36.29896232,-88.71990865,142.0,94.16901699840336,1.6516101228709987
31.81534745,-95.65354823,68.94,30.038471300356168,2.2563622483700017
33.61569967,-98.68754589,43.84,28.51695200446131,1.598918314390001
34.06854817,-102.8299707,42.55,22.288013455420355,2.3413454273790024
28.41761668,-97.74215593,120.89,85.18060130659745,1.7427776916779978
32.74363984,-101.4316509,50.98,25.8750749116691,2.130373159600002
30.6636448,-96.30205577,71.87,90.03888668116913,0.8613979373330004
31.77430356,-98.99907113,68.49,37.955477251121074,1.8734909860299986
28.47048236,-96.61633945,78.04,34.89251331657966,1.8213479309499994
